instruction,rephrase_method,label_true
The drone is instructed to take a 360-degree panoramic shot of the lake.,0,0
Take several photos of the bridge from different angles.,0,0
Could you please record a video following the river's path?,0,0
Initiate aerial photography of the park to document its biodiversity.,0,0
Shoot a slow-motion video of the ocean waves crashing against the rocks.,0,0
You are required to take photographs of the garden during the golden hour.,0,0
Record a continuous video of the hiking trail from an altitude of 30 meters.,0,0
Begin capturing still images of the vineyard at regular intervals.,0,0
Document the skyline at dusk by taking a series of timed shots.,0,0
The drone must capture aerial footage of the entire beach during low tide.,0,0
Please photograph the monument from multiple altitudes for perspective analysis.,0,0
"Take an image of the river delta, focusing on areas where water flow is visible.",0,0
"Shoot a video of the boat race, tracking the leading vessel.",0,0
Take high-quality photographs of the mountain range under clear skies.,0,0
"Please take images of the flower field in bloom, focusing on different colors.",0,0
Go towards the field of flowers and make sure to capture all the colors.,0,0
Begin recording video footage of the construction site from above.,0,0
Fly in a circular motion around the lighthouse and record a video.,0,0
Take a vertical shot of the farmer's field to evaluate crop growth.,0,0
"The drone is instructed to film wildlife from a distance, ensuring minimal disturbance.",0,0
"Capture the skyline at night, focusing on the lights from buildings and streets.",0,0
Can you capture a timelapse of the clouds moving across the valley at sunset?,0,0
The drone should hover over the forest and record the canopy with a wide-angle lens.,0,0
"Capture a close-up of the trees swaying in the wind, zooming in on the leaves.",0,0
Could you record an aerial view of the rolling hills as they transition into farmland?,0,0
"The wild river cutting through the gorge should be filmed from above, with a focus on the curves.",0,0
"Could you take a picture of the rocky coastline, framing it with the lighthouse in view?",0,0
Can you focus the camera on the blooming flowers in the meadow?,0,0
Make sure the drone takes a wide-angle shot of the coastal cliffs.,0,0
Hover above the sunflower field and slowly pan the camera to the west to catch the sunset glow.,0,0
Let the drone ascend steadily to 200 feet and record the entire lake.,0,0
Film the entire stretch of the lavender field.,0,0
"Film the herd of deer grazing in the clearing without startling them, capturing their natural behavior.",0,0
Take an aerial shot of the Eiffel Tower.,0,0
"Capture the cheerleaders' performance from above during halftime, ensuring the formations are clear.",0,0
Take a slow 360-degree shot here to capture all the mountains around.,0,0
Can you take a close-up of the cliff’s rock formations? Try to get the details.,0,0
"Fly to the top of that sand dune, and capture the patterns made by the wind.",0,0
I want a photo of the waves hitting the rocky shore. Make sure to get that big rock in the shot.,0,0
"Can you take an image of those rolling hills, with the sheep grazing in the foreground?",0,0
"Fly along the cliff’s edge, and grab some shots of the ocean down below.",0,0
Capture the coral reef below the surface — make sure to get the different colors.,0,0
Hover over that apple orchard and take a picture of the blooming trees from directly above.,0,0
"Fly to that open field, and take a picture of the sunset casting shadows on the grass.",0,0
Hover above the beach and capture the sun setting over the water.,0,0
Could you please perform a slow orbit around the lighthouse for a panoramic view?,0,0
Perform a spiral ascent to provide a unique perspective of the park.,0,0
"Take a video of the entire hiking trail from start to finish, following the group.",0,0
Fly over the outdoor concert and take crowd shots from different locations.,0,0
"As I hike up this trail, fly ahead of me and capture me and the landscape.",0,0
Can you follow me as I run along the path? Stay about 10 meters behind.,0,0
"Follow me closely while I walk through the park, but don't get too low.",0,0
Stay on my left while I skate through the park. Keep my whole body in view if you can.,0,0
"Follow me through this open area while I exercise, keep a distance of 15 meters and adjust if I change speed.",0,0
Keep me in the frame while I go through the garden maze. Don't lose sight of me.,0,0
"Drone, shadow me as I run along the beach, and make sure to get the ocean in the background.",0,0
"Keep an eye on me as I jog along the cherry blossom trail, and make sure to capture the trees.",0,0
Take a picture of me with my family in front of the fireplace.,0,0
Please record a video of my dog chasing the ball in the backyard.,0,0
Capture a video of me cooking in the kitchen from a bird's eye view.,0,0
The field number three needs aerial surveillance for any waterlogging issues.,0,0
Perform an NDVI (Normalized Difference Vegetation Index) analysis for the apple orchard.,0,0
Generate a thermal map of the barley field to detect variations in soil moisture.,0,0
It is essential to observe any signs of nutrient deficiency throughout the crop area.,0,0
Inspect the vegetable patch for evidence of any insect infestation and report it immediately.,0,0
Provide an aerial view to check if the field has been adequately tilled before planting.,0,0
Identify potential areas of soil erosion along the edges of the crop field.,0,0
Provide real-time footage of the north side of the sunflower field.,0,0
Fly at a low altitude to gather visual data on potential erosion problems in the field.,0,0
Utilize the drone to count the number of flowering canola plants to predict potential yield.,0,0
"Use the drone to irrigate the northern field precisely, ensuring even water distribution.",0,0
"Utilize the drone to water the newly planted sections of the sunflower field, ensuring optimal germination conditions.",0,0
Deploy the drone for precision irrigation in the barley plot where the soil appears cracked due to dryness.,0,0
Conduct a thermal imaging scan of the rice fields to locate waterlogged areas.,0,0
Monitor the water levels in the irrigation ponds and reservoirs.,0,0
Take a slow pass over the vineyard and record in infrared. I need to see which vines are doing well.,0,0
Can you give me a bird's-eye view of the rice paddies? I want to assess the moisture across the fields.,0,0
Go over the lavender rows and film it. I need to see if the flowers are at different blooming stages.,0,0
"Capture video footage of the cotton plants, and try to zoom in on the bolls to see how they're coming along.",0,0
"Fly along the pumpkin field fence line to make sure it’s intact, and no animals can get in.",0,0
Go over the sugar beet rows to see if they’re evenly spaced; let me know if you find any gaps or irregularities.,0,0
I need you to locate the goats near the west end of the farm. Let me know if they're still there.,0,0
"Locate the goats—last I saw, they were by the western fence. Confirm if they're still there.",0,0
Fly over the grazing area and tell me if you can spot all the livestock.,0,0
I can't find the alpacas—can you see if they’re near the trees on the eastern side?,0,0
Check if the chickens have wandered near the grain storage area again.,0,0
"Do a flyover of the entire property, and let me know where all the cattle are.",0,0
Do a quick surveillance of the hills and see if the sheep are grazing up there.,0,0
Could you please fly to the north end and see if any animals are near the machinery shed?,0,0
Check near the old oak tree—there might be some goats grazing around there.,0,0
Where are the cows currently? They were near the barn earlier.,0,0
Please do a full scan of the grazing area and map out the positions of the livestock.,0,0
Is there any livestock near the southeast meadow? Just do a quick check.,0,0
Please track all the livestock and send me their GPS locations for reference.,0,0
Make sure to avoid the waterway when spraying the rice paddy.,0,0
"Make sure to spray only the designated corn rows, and check wind speed to avoid any drift.",0,0
Follow a rectangular path over the canola area and spray evenly.,0,0
Go ahead and spray each vine in the grape field. Ensure there’s no overlapping of spray.,0,0
Go on and spray the cabbage field; make sure wind conditions are stable and droplets are controlled.,0,0
"Pesticide needs to go on the chili pepper rows, but make sure to avoid the drainage area.",0,0
Begin a search pattern along the riverbank to assist in finding the missing child.,0,0
Locate and track the direction of the wildfire to assist the emergency response teams.,0,0
Provide an aerial view of the accident site so the rescue team can determine the safest approach route.,0,0
Use the drone to identify the safest route for the ambulance through the traffic congestion.,0,0
Send a flotation device to the swimmer caught in the current while emergency personnel arrives.,0,0
Begin a systematic search of the open field for any signs of the missing elderly person.,0,0
You are required to deliver a life vest to the individual struggling in the river.,0,0
Assist in guiding rescue workers to the exact location of the trapped hikers.,0,0
Fly a drone up to deliver emergency rations to stranded climbers high on the mountain.,0,0
Fly out to provide GPS coordinates of a boat in distress to the coastguard.,0,0
Use the drone's zoom capabilities to focus on the damaged portions of each vehicle for detailed assessment.,0,0
"Use the drone to document traffic flow around the accident site, noting any congestion or changes in vehicular movement.",0,0
Can you scan around the playground? My tabby cat might be hiding there somewhere.,0,0
"Please search the Willow Creek area for my missing Pomeranian, it should be around there.",0,0
Can you see if there’s a Persian cat under the benches at the southern gate? It’s been missing for hours.,0,0
Take off and hover at an altitude of 10 meters.,0,0
Begin by lifting off and hold at approximately 10 meters in the air.,0,0
Launch into the air and hover at the preset altitude of 12 meters.,0,0
Can you lift off and maintain an altitude of 18 feet?,0,0
Ascend 50 feet and maintain your altitude until further notice.,0,0
Ascend to about 17 meters and maintain your altitude until further notice.,0,0
Gain altitude and reach a hovering position 5 meters above the starting point.,0,0
Ascend into the sky and maintain a steady hover at 20 meters for five minutes.,0,0
Hover at 5 meters after initiating the takeoff command.,0,0
Please initiate an upward movement to achieve a steady hover at 15 meters.,0,0
Hover in place until further instructions are provided.,0,0
Adjust your altitude to 100 feet and survey the nearby landscape.,0,0
The drone must follow a straight path towards the red flag at 5 meters per second.,0,0
Would you mind flying over the lake and maintaining a height of 20 meters?,0,0
The drone should move towards the east while maintaining a 20-meter distance from the ground.,0,0
Ascend vertically to 80 meters and await further instructions.,0,0
Start moving at a low speed along the forest edge while ascending to avoid obstacles.,0,0
Rotate clockwise for 180 degrees while maintaining the current altitude.,0,0
"Ascend quickly to 100 meters, and begin to circle the entire area slowly.",0,0
"Take off, and once you reach 12 meters, just hover and wait for my next command.",0,0
"Please take off and reach 12 meters, then stop and hover there.",0,0
Go up to 25 meters and hold above the shed roof.,0,0
Ascend to about 18 meters and don't move until I say so.,0,0
Can you rise up to 18 meters and hold above the basketball court?,0,0
Ascend to 15 meters and stay there above the small pond.,0,0
Fly to 20 meters and hover right there above the barn.,0,0
Rise up to 12 meters and just hover above the greenhouse for now.,0,0
"If the battery is low, head back home.",0,0
"If you see battery dropping below 20%, just fly back to the base.",0,0
Bring it down gently on that concrete slab beside the parking lot.,0,0
Land safely on that gravel spot right before the entrance to the barn.,0,0
"Find a spot on the roof, one without any obstacles, and land.",0,0
"Land on the meadow, but make sure it’s not near any rocks.",0,0
Can you set down on that patch of grass next to the trail?,0,0
Can you verify if the battery is at full charge before we take off?,0,0
"I need you to run diagnostics on all your sensors, especially the temperature sensors.",0,0
Can you check your motor units and make sure everything is running at the correct speed?,0,0
I need you to verify that the obstacle detection sensors are active and ready.,0,0
Run a power supply test and tell me if there's any electrical issue.,0,0
Ascend until we can see the rooftop clearly.,0,0
"Drone, locate a flat, stable surface and initiate landing sequence.",0,0
"Locate a safe area in the park, away from visitors, and land carefully.",0,0
Land somewhere safe — look for a vacant parking space nearby.,0,0
"Take off and ascend to 15 meters, then move forward by 20 meters.",0,0
"Fly forward for 15 meters, ascend to 10 meters, and land softly.",0,0
"After taking off, ascend to 30 meters and then move forward for 60 meters.",0,0
"Take off, ascend 15 meters, fly backward for 40 meters, and then land.",0,0
Ascend to 25 meters and turn left for 30 meters.,0,0
"Ascend to 30 meters, proceed to move backward for 40 meters, and descend back to 5 meters.",0,0
"Ascend to 35 meters, move left for 30 meters, and then return home.",0,0
"Please move backward for 5 meters, then ascend to a height of 20 meters.",0,0
"Fly right for 20 meters, ascend to 40 meters, and hover for 10 seconds.",0,0
"Take off and move right 10 meters, ascend to 25 meters, and then land.",0,0
"Fly left for 15 meters, rotate counterclockwise 45 degrees, and ascend by 10 meters.",0,0
"Take off, ascend 10 meters, fly forward 40 meters, and land at a new location.",0,0
"Descend to 5 meters, rotate clockwise, fly forward for 30 meters, and hover.",0,0
"Fly forward for 15 meters, make a 90-degree right turn, and then ascend to 25 meters.",0,0
"Turn right, fly forward 10 meters, then ascend to maintain a 20-meter altitude.",0,0
"Rotate right by 60 degrees, then fly forward while maintaining a height of 10 meters.",0,0
"Ascend to an altitude of 10 meters, hover for 2 minutes, and then descend slowly.",0,0
"Ascend vertically to 20 meters, rotate counterclockwise, and descend immediately.",0,0
"Ascend to 20 meters, then rotate counterclockwise 90 degrees and move forward 25 meters.",0,0
"Ascend to 50 meters, rotate counterclockwise 180 degrees, and fly right for 20 meters.",0,0
"Navigate to GPS coordinates (40.748817, -73.985428) and take a picture from 20 meters altitude.",0,0
Make a left turn and continue flying for 30 meters at a moderate speed.,0,0
Make a 180-degree turn and return to the previous hovering position.,0,0
Deliver the package to the neighbor's front porch and confirm the drop-off.,0,0
Could you please deliver this food package to the specified GPS coordinates?,0,0
You are required to transport the small tool set to the maintenance crew.,0,0
"Begin delivery of the supplies to the campsite, ensuring a smooth descent.",0,0
Transport the document folder to the remote office within the forest area.,0,0
Deliver this bouquet of flowers to the event location and hover for a photo.,0,0
Please carry out the transport of the lunch box to the designated field worker.,0,0
Deliver the picnic basket to the family located near the riverbank.,0,0
Deliver the test kit to the individual awaiting at the field's center.,0,0
"Transport this lightweight item to the open field, and gently place it on the ground.",0,0
Please fly the package to the mountaintop and leave it near the flagpole.,0,0
Fly to the specified location in the park and lower the snacks for the picnic.,0,0
Take the medicine bottle and deliver it to the elderly person at the far corner of the estate.,0,0
Ensure the careful transport of this envelope to the person waiting at the river crossing.,0,0
Move this small bag of fertilizer to the garden plot on the far side.,0,0
The drone should take this small load of bricks to the construction site at waypoint 3.,0,0
Let the drone deliver this key to the caretaker of the cabin on the hill.,0,0
Please have the drone bring the lunchbox to the student sitting near the statue.,0,0
Deliver this set of binoculars to the wildlife observation tower.,0,0
Could you please take this package to the backyard of the blue house down the street?,0,0
Can you take this package to the yellow house with the blue mailbox and leave it on the porch?,0,0
Please deliver the document to the rooftop office space at 22 King Street.,0,0
"Go to the end of Main Street and leave the pizza by the blue gate, make sure it's stable.",0,0
Fly to the sports field and drop the soccer ball near the goalpost on the east side.,0,0
Can you deliver this care package to my mom’s house? It’s the one with the garden gnome in the front yard.,0,0
"Take this package over to the charity center, it’s the red tent on the left side of the lot.",0,0
"Please bring the sample to the lab, it’s got a big yellow 'Lab Entry' sign on the door.",0,0
"Fly to the greenhouse on the farm and leave the fertilizer by the door, thanks!",0,0
"Move the water bottle from here to the yoga mat in the backyard, please.",0,0
"Drone, please carry the lightweight pillow to the hammock under the tree.",0,0
Deliver the small plant pot from the balcony to the kitchen window ledge.,0,0
Move the book titled 'Pride and Prejudice' from the living room to the terrace.,0,0
Fly over to the garden shed and drop off this small bag of fertilizer.,0,0
"Drop the package on the balcony, but please hover for a second to make sure it lands properly.",0,0
Please use the camera to verify that there’s no one around before descending to deliver.,0,0
Don’t deliver if the wind is too strong; I’d rather wait than risk any damage.,0,0
Keep me updated if there’s any delay or if the drone has to reroute during the delivery.,0,0
Can you deliver the parcel without landing? Just lower it down and leave it hanging for me to grab.,0,0
"If the front door is blocked, just leave the package on the lawn where it's visible.",0,0
"Deliver the package under the patio umbrella, I don’t want it exposed to the sun.",0,0
"If the entrance gate is locked, just hover and release the package over the fence.",0,0
Could you drop off the package at the designated spot behind the tool shed?,0,0
Fly to the kitchen and ask if there's any milk left in the fridge.,0,0
Go to the study and tell Sarah I’ve left her a file on the desk.,0,0
Can you fly to Alex's room ask if he has finished his homework yet?,0,0
Fly to the patio and ask my partner if they need help bringing in the groceries.,0,0
Go to the living room and tell everyone that dessert will be served in 10 minutes.,0,0
Fly to the guest room and let the visitor know dinner will be served shortly.,0,0
Please check if the front door is locked and confirm when you’ve done it.,0,0
Please practice flying in a straight line at a consistent altitude of 10 meters.,0,0
The drone is instructed to execute a figure-eight pattern in an open field.,0,0
Perform a simulated delivery by flying to the target zone and lowering payload.,0,0
Navigate the drone to complete a route consisting of multiple sharp turns.,0,0
"The drone must ascend, pause at each marked altitude, and then descend.",0,0
Execute an emergency return-to-home procedure to assess response accuracy.,0,0
Practice landing on a narrow surface to simulate rooftop landings.,0,0
"Perform a spiral ascent, gradually increasing altitude while rotating.",0,0
Navigate the drone through a simulated emergency corridor with obstacles.,0,0
"Fly over an obstacle, then dip down and continue on a steady path.",0,0
The drone is required to maintain a consistent distance from a moving target.,0,0
Perform a simulated battery failure scenario and initiate a safe landing procedure.,0,0
"Make the drone ascend vertically to 30 meters, then move laterally to the left for 40 meters before landing.",0,0
"Set a course to the flagpole located 60 meters away, hover above it for 10 seconds, then return.",0,0
"Ascend to a height of 10 meters and drift slowly to the west for 100 meters, avoiding abrupt movements.",0,0
"Perform an S-shaped flight between the wooden posts, staying below 10 meters at all times.",0,0
The drone is instructed to map the coastline for erosion analysis.,0,0
The drone is instructed to survey the coastline and take high-resolution images.,0,0
Could you please take images from different altitudes to create elevation data?,0,0
Begin a comprehensive mapping of the forest region for biodiversity studies.,0,0
Record high-resolution images of the mountain range for contour mapping.,0,0
Fly above the residential area to produce an updated property map.,0,0
Map the vineyard area to determine irrigation needs.,0,0
"Begin aerial mapping of the island, including details of all coastal features.",0,0
Generate a terrain elevation map of the hill region for construction planning.,0,0
Please create a detailed geospatial map of the recently cleared forest patch.,0,0
Capture images along the riverbank for riparian zone mapping.,0,0
Map the entire park area to provide updated navigation for visitors.,0,0
"Generate a topographic map of the entire mountain range, capturing all elevation points.",0,0
Create a 3D model of the small hill near the lake to help with geological analysis.,0,0
Conduct a land survey focusing on identifying natural water resources in this field.,0,0
Map the orchard and ensure to mark every individual tree.,0,0
The entire coastline needs to be mapped to track erosion patterns over time.,0,0
"Survey the city park, ensuring every walking path is mapped.",0,0
Conduct a survey of the flatlands and create a map for soil quality assessment.,0,0
The vineyard's different grape plots should be mapped for productivity analysis.,0,0
"Provide a detailed survey map of the canyon, focusing on depth variations.",0,0
Map the construction site for me; just follow a back-and-forth grid pattern at 20 meters.,0,0
Can you give me a 3D view of that cliffside? Fly along the edge and take overlapping shots for depth.,0,0
"Fly above the vineyard and take photos every 10 meters, I need to model the terrain for analysis.",0,0
"Map the bridge, start at one end and take pictures all along until the other end, do it at multiple heights.",0,0
"Do a quick flyover of the sports stadium, make sure you get shots of the roof from different angles.",0,0
"Survey the forest clearing, move in a spiral pattern to get a complete set of images for a 3D model.",0,0
"Do a quick fly around the statue in the park, capturing images from all directions for modeling.",0,0
Could you please explore the rocky terrain and capture images for geological analysis?,0,0
Fly across the mountain range and capture footage of any notable geological formations.,0,0
Survey the residential area to assist in urban planning activities.,0,0
Please survey the open field and identify areas suitable for setting up equipment.,0,0
"Fly over the urban area, focusing on green spaces and capturing vegetation health data.",0,0
"Carry out a comprehensive survey of the industrial complex, focusing on roof integrity.",0,0
"Begin exploration of the forest area, creating a 3D map of the terrain.",0,0
Fly over that rocky terrain and adjust your height so you’re always 10 feet above the surface.,0,0
Can you make a detailed map of my living room for me?,0,0
"Fly around my entire kitchen and generate a 3D layout, please.",0,0
Go ahead and capture the floor plan of my attic with all my storage boxes.,0,0
"Create a detailed map of my kitchen, focusing on the layout of my countertops and storage units.",0,0
Scan and map the kitchen to identify open spaces for future cleaning robot navigation.,0,0
Fly along the hallway and generate a floor plan of the entire first floor.,0,0
Fly over the wetlands and capture images of bird nesting activity.,0,0
Observe and record plant health in the affected region after the recent fire.,0,0
Monitor the health of urban green spaces by capturing high-definition videos.,0,0
Perform a detailed monitoring of the water reservoir to check for contamination signs.,0,0
Survey the effects of the recent drought on local vegetation in the forest.,0,0
Inspect soil erosion in the hillside area after the last heavy rainfall.,0,0
The drone should monitor the tree lines in the urban areas to track growth and health.,0,0
Is there any visible damage to the main gate? Survey it closely.,0,0
Monitor the boundary line and alert if unusual activity is detected.,0,0
The property fence must be scanned for any rust or damage.,0,0
Is the bridge experiencing heavy traffic? Capture a live feed and provide updates.,0,0
Monitor and report on any traffic incidents that may be contributing to delays near the industrial zone.,0,0
Analyze traffic along Main Street and determine if the lanes are operating smoothly.,0,0
Fly over the suburban area to see if any local roads are experiencing congestion.,0,0
Provide visual data to assess whether the construction work is impeding the flow of traffic near Elm Street.,0,0
Gather and relay data about the vehicle congestion on the narrow lanes near the community market.,0,0
Could you track the traffic conditions at the major crossing for the next hour?,0,0
"Provide an overview of traffic along the outer ring road, focusing particularly on bottlenecks near the exits.",0,0
Fly over the coastline and capture high-resolution imagery to monitor coastal erosion patterns.,0,0
Please record a video of the river to determine if there is any visible sign of pollution.,0,0
Collect atmospheric readings to study air quality fluctuations over the last 1 hours.,0,0
Conduct a bird-eye survey over the savannah to locate areas where vegetation is visibly distressed.,0,0
Identify potential pollution sources in the lake by scanning it for oil spills.,0,0
You should fly along the river to detect any chemical dumping sites.,0,0
Hover above the water treatment plant and check if the outflow pipes are discharging untreated water.,0,0
Fly along the coast and photograph any plastic debris washing up on the shore.,0,0
Use your infrared sensor to detect hot spots near the waste disposal facility to check for illegal burning.,0,0
Check for any water turbidity in the river near the chemical plant; the water should be clear.,0,0
Take a snapshot of the stormwater drains near the construction site and check for any signs of contamination.,0,0
Can you check the industrial discharge in the creek near the refinery and report any signs of chemical pollution?,0,0
"Survey the lake for any signs of oil contamination, especially near the industrial discharge area.",0,0
